lead_id,score
lead_99013a7603ebb740,0.09172558017209861
lead_0a2f94df30ce79f6,0.014525590523019084
lead_46ca59e3a20e34c8,0.6071818145371048
lead_3dfd710f436db0a2,0.005283325200115817
lead_9783bc8372a83890,0.10578937931635611
lead_162c10890eb6ac25,0.07311491322333123
lead_3f8d8be5b6893218,0.041748186616456254
lead_69be721404235fa4,0.7612696871263448
lead_02eed01c4b4bff0f,0.08960925201190074
lead_a84a71d0e12c9c1b,0.022455412719953737
lead_8f5946f089ce8749,0.024040912958419376
lead_5f53d9d4e2b3537e,0.17874166878259226
lead_d7284d096760d30a,0.0914078118060454
lead_165aecd1a15209f2,0.11246419557859039
lead_83f243e7df679951,0.5443619389885542
lead_0621e3676c9a60b6,0.010109364209217018
lead_9eac04ecbf03830c,0.1043263928278995
lead_07136daab43acdcf,0.06941769272098557
lead_2eaba4ceab798305,0.0198181815993831
lead_c981196337dcab0b,0.09410630518195938
lead_0e666a1d8b270e33,0.035665038882514585
lead_995272c72711fc1f,0.06381427621330182
lead_a18219ca6104a248,0.09521854646920697
lead_e6a9082a41d4e78c,0.007648055562621199
lead_0ec44701b359d5ea,0.024099196114360833
lead_0f308f2904ffeaef,0.019850130095543296
lead_feff3870d7adf204,0.051651977433102396
lead_b39dc0a22e85e61a,0.06316677929276776
lead_58cbe9ea6fc0a7a1,0.06418618860202092
lead_1d0702b3da2f17b8,0.05910612409194195
lead_a452c70bd56263e3,0.06339528404303414
lead_37d6d0fc4d3b875e,0.2728498305028144
lead_19e84d7b431c5e4c,0.12310519709481656
lead_1f29d36893ffa61b,0.01628400863816163
lead_04f7d7b5a975c4d9,0.10853284706103722
lead_166785ba54d64cb4,0.15438211137841545
lead_5e8eedc4e66258f6,0.04406690505398742
lead_e1e84a1da606a78b,0.013089846521571663
lead_d91877302b1135ee,0.2775925602485619
lead_79fb2102e0d95910,0.10916031807155127
lead_c882a2b5971c1663,0.15956381721843846
lead_7d98aae6b270d158,0.010710613018084663
lead_ebf7228dce66d8c9,0.24604743896097972
lead_06caa5ca821b7f7b,0.36021025933228973
lead_ed17d3b95f5a4b6d,0.04273838685063114
lead_5f92d725c522043d,0.006542870629809334
lead_5f04f4ca8d272dd0,0.6764316557449009
lead_c37afa0f42b22f4a,0.040651734794524705
lead_ec2a05d1b66d2026,0.03268739398743913
lead_6e940e4571a565d7,0.0900512919986077
lead_91bd14c53557404b,0.5027084193459633
lead_da62cdf5b4693399,0.3418259140851552
lead_c80ef65f03ebfb9a,0.01626572492544402
lead_0751fd7eb954d785,0.04766316550196352
lead_9a7e6469541161c5,0.15120596456913232
lead_77ab0c2cde197d8d,0.30323454485407914
lead_ff05d921bd5c6cb7,0.0656062377451577
lead_d32e65d8f42ee2c6,0.10643610258159317
lead_17c0503909cce3ee,0.013158175972418001
lead_0468c246acd30d0c,0.14508507609598598
lead_e8dcdad33ee50fd4,0.19880044445445025
lead_f955f9b33b8ebc55,0.01843312164949861
lead_a1786166920034d8,0.07529165092715355
lead_a9f039f0fc527fcf,0.022813702392369763
lead_778f74dd69ec86d0,0.2033427949379025
lead_b006270eb9b0cb5b,0.8277042497620212
lead_b92133abfc0cf3d9,0.07793430854833232
lead_c8c941a617c1427f,0.04068639524696678
lead_600d853f16b8fcab,0.003774387388686229
lead_0b055deb05f97cee,0.16508877985051015
lead_2474e2be84ebbdb2,0.136447256297184
lead_55d682e0cbef4c7c,0.0994882117607805
lead_9164b9c9ad3a19fe,0.04443557051910196
lead_c1405b3c8be7f809,0.08268726502587946
lead_9d404cc25ddf73f1,0.5632343061148767
lead_b045b9c9acc0d27b,0.0162215999518894
lead_da1b519d5254b0ea,0.005837645104502442
lead_69e35cc07aa4c1e0,0.017536831442127896
lead_239d1302dbf46e98,0.018285444058699245
lead_a90695402b06e81d,0.013807087918055183
lead_a1ea3420f770d17c,0.4842271100641318
lead_51ccc37ec189a1c9,0.08067147003217365
lead_de20622247e5ac6c,0.01930637214918818
lead_8ce07e8e88a1a9fb,0.053708387459401236
lead_888e8c5c51f41c54,0.0381213666788998
lead_1d2205afa1acd9de,0.028418058783817226
lead_3bc7917039731026,0.01982132023320257
lead_a763af4b943affa8,0.2374377045226305
lead_531d427c123212b7,0.5306225335821801
lead_6f5ac124e84e487c,0.0742834937384714
lead_5329920ae6836070,0.18638211057865803
lead_3512d645d14afe7c,0.005810057634281623
lead_9bb5f9ec3f3ac6de,0.011148951766996104
lead_c75c5683ce43edf9,0.014022880912140292
lead_83f427da3c378400,0.03670096053108867
lead_f92fb0b35d4c14ae,0.011149864482916574
lead_4cdb19cfe203dc54,0.4725720085220257
lead_e93eba838af3c7e0,0.17886496389383216
lead_bfd467881f64aa10,0.058565765606953486
lead_4a84f91cf15e4b69,0.047855549994463106
lead_6ca2a140f447299f,0.04425853262941239
lead_3c4f82e71c4c785e,0.027998596450732716
lead_79f65b98ac96eb9d,0.006004004202415356
lead_6408ced770af72ee,0.8681772468006942
lead_1989d0a6ce0b5087,0.010440364688361629
lead_5b1f00c2d81f150f,0.2219699873666054
lead_ff33058bfc4f6853,0.009369196823020043
lead_f47d1c498c8c1b56,0.03587489518690406
lead_7147feee40bcaecd,0.039028143529134925
lead_1de58db41b7fc89b,0.12275243770711308
lead_4116b9f308d0398f,0.06524537153371841
lead_36d559eebdd33d0f,0.384644355250119
lead_a3dfe13f7407731f,0.04268167177186564
lead_04610f8907482223,0.15756930256189794
lead_2fbf2ae829b0d13f,0.07089623100696446
lead_4a22f350963fabab,0.0707719062673754
lead_fc13ef807e22ce3c,0.02963243188649799
lead_bb2ddeca4bb1dd22,0.014964981279189101
lead_13e7d1ed1dc7a07f,0.024383725655692617
lead_e0ea5db30c88eeb9,0.05758999200561817
lead_96ea33b65feef509,0.019415510644281916
lead_857767f5d1fc8339,0.32341221796562986
lead_574f5428edfe20d2,0.2657532657160986
lead_3c0bb6e0166213ac,0.045716037324903716
lead_629163dbaa722c3f,0.027547539954974807
lead_9728f3b8dc9fa237,0.1418789796067253
lead_f0ce650950fd8927,0.2086170532222169
lead_77145e644f05a623,0.0795670146696899
lead_70665ccfa78be7fc,0.3168628198017044
lead_221131a36229865d,0.057210716697275676
lead_5dd823fa354a1d86,0.027064817387795023
lead_28351c68a6da624e,0.03407912788675144
lead_bfba5974416d7651,0.09834479032408593
lead_825a40374f013769,0.07330949086553071
lead_989a25f91b7f1477,0.3520320817344849
lead_3e9dceb76b6c3fc3,0.09654526648731007
lead_fcae1b66a6ffdeb0,0.060498370023614224
lead_62a9e7f8ffc7ca53,0.09941630886071919
lead_bebce632e005efdb,0.08831611344924753
lead_6df10945d788a463,0.28277439473569893
lead_9b9a413752ea69f1,0.5273651950809496
lead_3699cdd94b894303,0.014279393129198518
lead_64d4c805f3cf6edd,0.012573961378313138
lead_71a2cb0fd04c3013,0.06496069791126315
lead_0c1552c34ba227e5,0.014423613521154406
lead_cb598e9698344593,0.08228900107503756
lead_75a8bfd0acb181b1,0.03380548616425625
lead_20e6892ff5695d49,0.012506521201085018
lead_16ed7e4d2dc413f4,0.2801992044988445
lead_164027450a906a4d,0.055410755741104926
lead_ef30b747a184f8a0,0.3139033455195039
lead_8c594277a6db31ad,0.05119316044918894
lead_7e2f1b6bab41f7e3,0.04112182927063276
lead_cf240e8531f7c59d,0.2758291493578243
lead_b3ffcaec2b4ee57f,0.024627832145450196
lead_3142f6d05236206a,0.02072383073692145
lead_ead8f43926da8cc0,0.02040448324672565
lead_9419721b9ed3389c,0.3714323847529158
lead_229b8e1c850c1493,0.033171475286414405
lead_3b681784bdffb592,0.2389147445989127
lead_0f47dec190644730,0.8200938479728328
lead_8a45e78cafe3b21b,0.5584543302030142
lead_99f5821ee2ae4ebb,0.06187014046827573
lead_d25602d5fcad854a,0.02789385644712236
lead_40a49df2b189070b,0.03225785778475184
lead_497e817f6351d9fd,0.01532787891049816
lead_db38dc6956e2e900,0.020637028650577465
lead_5a4d6202671071fd,0.027261408239226206
lead_c42be2aee4a3c58d,0.32704134714255745
lead_d41e210c061e7d5e,0.004868131903600713
lead_cd2fb22539830670,0.0021643583475507034
lead_b6365e9efbefe152,0.8243849458922717
lead_cac5924817046ac4,0.012581451982458561
lead_9be4bcd9a0678715,0.025136076991157736
lead_2c926de0443e11c6,0.6241796000407339
lead_cadcadeccd855d5e,0.07486874519204453
lead_53b9df5b9a018fd5,0.20900120168728903
lead_d745db605d50bcf8,0.05019644996046697
lead_df231936d1dcdf02,0.6302945855104896
lead_9e00bdb3be4c76d1,0.1458280567907246
lead_e5eae4eb040ab4c9,0.48501731716336727
lead_9f68c3beb3bbe539,0.5303286664851131
lead_86cbbfb8bb58cb90,0.22376179695690523
lead_eb57c2f717ca5e69,0.06274068583188333
lead_9a52f28852a73ba9,0.1867828705818569
lead_8999b993532a66f7,0.11333266826057119
lead_87d696dd55d2c1e4,0.02791218953026847
lead_1a4cb67cf2fc3934,0.017797556755150597
lead_49efcc6509c84faa,0.3768039887489853
lead_3a7342dc7bcd0551,0.042236734975737086
lead_4f729897315d9fbd,0.015265864357013572
lead_1eb5a90c6bb22856,0.45200751596506433
lead_769ec890ddd49e31,0.016001776515088655
lead_53ac212ff8e8cfab,0.23138333945707554
lead_a2ef16effa8a4023,0.017180892379480877
lead_187d9bf7d083be49,0.31882590492552065
lead_ee9cbe0c253c5d75,0.37286506099322564
lead_052f88f7390f5e4e,0.084272897887495
lead_20c3f35f8e994aa6,0.15911705823869166
lead_a755bf7ba2948d3c,0.09564966676576503
lead_8cb4fa8eb3d0cb6b,0.049393072651759
lead_fa66320103470933,0.3508623637900246
lead_8c13039f27df8948,0.05268395259277006
lead_aaa62c02c09056f5,0.01495077752430761
lead_ab485b28fdfb50b0,0.11558914823145353
lead_1e388a6a63f7a81f,0.22789034540694467
lead_7a41f6e333f7a896,0.021394763175417247
lead_e4dac2f8533f5501,0.08214455189381081
lead_4bd436e897fbbddd,0.061657184801221177
lead_b1e959be812f0c4e,0.01571728855897201
lead_c05751a22707c96e,0.08070411807286802
lead_3314bac177200ed7,0.025843160002222632
lead_02036b3deaeefcea,0.03968285811622723
lead_79cd4ae97ee42c6a,0.021598560291722975
lead_7d862af7760f1481,0.10780420237123256
lead_93d986f1762cc15e,0.6764237805520662
lead_9079fdc28210a92d,0.021518214261794774
lead_5a27339c2c7b2715,0.12418543035334964
lead_2d59ebf517e5dd58,0.016092278578278968
lead_1c709c397c8ab781,0.03283026634191326
lead_7c97da1cb908eb78,0.010086261817062186
lead_85bfb8ec78d82b13,0.180824032628747
lead_d80ce8cd30d3db85,0.03721240480114111
lead_76ca4b556c75bcab,0.03509923541099183
lead_6f0916d4b62595e8,0.44059346356380297
lead_ab5c7d1331c626a0,0.009098452934140685
lead_21b2925885ef44ea,0.09556273872129101
lead_249e020899f95592,0.008698606670819104
lead_e190f5b4d496ec14,0.052965937606884776
lead_c7e9e9467e059730,0.06458341662523584
lead_618d1720f1e21fb3,0.2113515248442305
lead_873115076b02ee78,0.06597860555509301
lead_94978c726e4edb71,0.06783244598535104
lead_62009ac584ca516c,0.012089819486925174
lead_30187169321127b2,0.006089274919663478
lead_ff68dab58b2bf1f4,0.06528022368117675
lead_8970b00b77b9be8d,0.05299590909385973
lead_4302f20f739bc182,0.008500326002199519
lead_2babd8783e498a3a,0.014611500750627553
lead_ae0d437b8d55e138,0.012446677185063263
lead_f9b5dd02313c6fb6,0.03317460486422005
lead_cf0e804c4e7896aa,0.050769918946230376
lead_0bf23e9871ed2f91,0.027271160656423835
lead_dc304b85b2ec56ed,0.13029920969292882
lead_21dc33cc191835d2,0.030403348762031244
lead_f8830d28325ba1f6,0.02395504451705809
lead_249f0e3833b5de59,0.0170224322737858
lead_0e2f4066080e4cdc,0.01983920080356255
lead_425e5bca3b61478b,0.013466531688778226
lead_cc387440be6d812d,0.01981300434077861
lead_7ec094fc07ee37e9,0.1589993287605756
lead_d655c31dce72060f,0.014414371121284771
lead_1641f70d3e1ec75d,0.06049543268717991
lead_3053647fad43fba5,0.2023857570484951
lead_973ae7d4d5b6e2c9,0.0036177720995732104
lead_c2ad73696ffc7207,0.2802190749584227
lead_67961006ea62c0f3,0.03845201305792981
lead_6b9087636f452d1a,0.2185394467964885
lead_43e040e61b4ea6d4,0.08407172092543105
lead_fb3b495af160c928,0.41090298931138736
lead_1aee5ad1e6dc3a2b,0.23121872831144852
lead_c45fa0200a9f6bd1,0.3933898680698136
lead_ffcf6b2a0d33ac93,0.10207494008293881
lead_b41e5def5df282ed,0.041543339975234995
lead_7bfe06a0e82a2225,0.009690631860274532
lead_9dcfeff24e745401,0.1270517033384221
lead_5286d6c3695b10cb,0.29505200759802996
lead_04197d64e3706ec8,0.03647930702845417
lead_423d417c35d599c2,0.023352024957169794
lead_0e4d3863e0544f52,0.0304973003472966
lead_fcc4f0ccc5e76061,0.11077252517271624
lead_a29f1c8198eb7c65,0.37340950378216003
lead_fa0f424064c1025b,0.03553831740727127
lead_b13c16b7faea3995,0.13340721441753145
lead_c2f74c9d96a26d53,0.03255068539745693
lead_19411bd8adf6159f,0.08590004963730916
lead_763a768c4795b636,0.03040398280591062
lead_78610929ccbc6741,0.15354591736249995
lead_f701d538dbcb72ca,0.14566468360303314
lead_c6b01d44dd2eb805,0.01408390203906017
lead_920cf673971bfe6c,0.04251618162797336
lead_aa6147fbc477d706,0.7017468168782182
lead_6d097c1411f937a1,0.018790246258654362
lead_a6e395516f60ebb9,0.07567865085169957
lead_22efba19947c53ff,0.011084265443415856
lead_7b839553d778b58f,0.023174306303443363
lead_70261b25aa7c6728,0.08988272103615137
lead_f1b9bb7d514a958e,0.11460687465074322
lead_b757c64f07d0ec36,0.1750717328724245
lead_9b0327863bde3376,0.3607591936367868
lead_5b1e0f78f55668ed,0.03836666685574545
lead_07f93039867b5b31,0.3754671659022156
lead_e3ece56b37a17fe9,0.03269972284613369
lead_843a67fde60ca6ab,0.14656544160398158
lead_0a0d4e0e0dfa888c,0.008840558280201303
lead_afa70c3ac51a7f87,0.032838856489379224
lead_e72a67c074237a46,0.20151078750908957
lead_3feb3913729daeff,0.11440922138340484
lead_cade803b338e9562,0.18820577932977686
lead_194acb00b997976a,0.22278276836280506
lead_44f9ecd19361f5b6,0.0674205872442469
lead_8feb26d379771748,0.07568506732718894
lead_46148ea5fb40cc94,0.06277110380710921
lead_5055454cfd5c15f0,0.05504008734162577
lead_206bb21603282306,0.252844612703227
lead_324259d46a7e5a2f,0.08668625591841576
lead_610595a0db37ce69,0.06555103178325312
lead_a30e74d32de8e9fc,0.1548126468442544
lead_5a3f2e8bfcc28ea3,0.03679740260109589
lead_496ce87f80fc838f,0.08107609874203442
lead_10d71ba3106d2945,0.01601844485445753
lead_86c2ef9a619020a1,0.014722772426002886
lead_53f669fd0080cf63,0.020315136403124524
lead_6040412bd2a1f357,0.04823401080849534
lead_eace70e06ebc0549,0.1950817821525695
lead_218af9a258dcb20f,0.041138943707044504
lead_33d1e1267a049a6b,0.03182118916630783
lead_2ce6119d7c41f300,0.1650303048242188
lead_924edd2e50b91038,0.5147861749657054
lead_4ed9840ae42c5f5a,0.01222859649405373
lead_a0bd434a8c1abff8,0.018706178655892303
lead_66d383cd598d513d,0.0670692033201304
lead_2dd322e343836aed,0.1539609136611136
lead_da7e3e1ea4909769,0.00618736444177545
lead_f3cf0c4955e90081,0.045176866302226996
lead_c62e02c76058703c,0.020928373827308836
lead_d19a180facd79a69,0.03579465071862906
lead_a88b69dcadb33a08,0.18095814598649396
lead_35a84ec5e7ab309f,0.06431921080845983
lead_f980f8bcc6b68bdd,0.030921142638063413
lead_91ce78efd4182266,0.23691823330807524
lead_16ad0517831453f8,0.11008963288739168
lead_94a11cd3dfa7d7e7,0.04446495305488548
lead_162c8860094611d5,0.047499125744913794
lead_ddd740e5b10db96b,0.07021637098109422
lead_95c692769438442a,0.19915889680714413
lead_5e6b9ea1b53ae908,0.06339298040912918
lead_e64af4566dacef17,0.5282667602565585
lead_b0ad3f52e1c8d73d,0.198514749898703
lead_fd7dadee433266de,0.10704076593221898
lead_c8c4150746d46dfd,0.07522471080757873
lead_7d28a5d7bf491d51,0.06766014230360455
lead_fef59b2580900ea3,0.02907738641320859
lead_dc00a4cdb0542360,0.020099293818363364
lead_e5bea77955171e71,0.007490269881651774
lead_b9ae1a561dd8be9f,0.2278817950812617
lead_d3d68be6306a6838,0.1633368653033896
lead_02d659513b3c5fc6,0.02909594835237371
lead_ae8f140355910d73,0.10567819542587721
lead_c92681e27ce6489a,0.5489837155779594
lead_40d2e521d315e282,0.010383479156306871
lead_8f5d90e6368c9854,0.23080970074052404
lead_381490c28f3fb923,0.03961072973039053
lead_2f910765c6baa017,0.13069521087777894
lead_a517ce93daf4769f,0.14771764221871495
lead_dc8dae90428b9864,0.05663151115875411
lead_2455f4ac600d4747,0.18875301037259515
lead_512478016a065ff8,0.030653336909303063
lead_232d5f1c06bd8fc7,0.1401554615479982
lead_6fcda3860933cb85,0.36837181906798366
lead_d182f5dd290c0c1d,0.5775467692057413
lead_09f6e001e31b9a0d,0.020567525239581764
lead_d2073aa4f7b6149a,0.010272224353428842
lead_a9e29fcab099a18f,0.27583680418236894
lead_8edbe66876fef0fe,0.023570113218535468
lead_371f6ccb49559d4c,0.04582368568707326
lead_34477dab6e4586ed,0.005845601950476025
lead_83583156ab71030b,0.04400487287420255
lead_daf9fbf74e823855,0.02704173250626335
lead_0ebde2daefd2f644,0.165849004128454
lead_e035177fcc982c20,0.0022046650775983663
lead_d04ae3bea6f42a4e,0.054485932462805566
lead_9b2f877c683ace1b,0.15074359602492596
lead_3812ba3a86e18b57,0.04015742876674259
lead_573930a9572fd6fb,0.008462935024192729
lead_8d3bc44888fd59cf,0.05161122626515461
lead_b01bbddeed32a111,0.006178684331647623
lead_e6c3c8dc08269247,0.008113294986511903
lead_de00ca16885dcb99,0.05531906665865119
lead_4ad112f14c21aabe,0.1487888571971878
lead_7c9acce1fe00e793,0.08833225320588534
lead_5fb631302d0a5a86,0.010435230895020669
lead_6b7c1ad2f25f5717,0.796111796119514
lead_f2e070c3f500bdc3,0.08759933885355994
lead_70ccad40f42172e7,0.09029690779359191
lead_71676682b7fa00c0,0.2940233020019897
lead_a31d7a6a9acfdb37,0.018746427356791644
lead_8b63d44b50875c4c,0.023973859023664147
lead_5dce58ee5c8b0db7,0.051579983403525875
lead_ec3de3e843669dd0,0.10353374528919311
lead_6881973bd2f1ac8c,0.21403410256086344
lead_1fac035c44a5e3a8,0.04299602984586748
lead_222806e52215fd19,0.25634280725762065
lead_ce1bd4e11c147947,0.0356082243283295
lead_45c9004c526b68cc,0.01929466310875342
lead_de0e83c99884ac1a,0.04020919194215519
lead_60aa8261797c1915,0.3430779695586565
lead_1d45e068ee911692,0.03977058914060766
lead_737fe9d94edf0985,0.006602824931502487
lead_56cc2b551d9ac835,0.0385061836524499
lead_7a6f02fab1eed988,0.03272432970098142
lead_d889b5043ad568bf,0.020627798448077432
lead_801867574abf6f34,0.039308898905993886
lead_3091310bebf6ea9a,0.062427959106322546
lead_763fa3c67876b35e,0.03266742036936911
lead_381503aa63f68c03,0.1538629233493681
lead_9d98a0669608deef,0.2782690840031333
lead_f4acea9837b60b12,0.06007015353066296
lead_6a349eee629a0b76,0.030063961593791374
lead_f06a00b02b8ad5f1,0.09971317561757571
lead_9ea85a2b4b61a363,0.018880456221087284
lead_a5a636f0c6eb7580,0.04008918064197081
lead_6bb2c797448228ba,0.2221048766073892
lead_020d5b3ece396f09,0.009752380703961186
lead_8a005ca72be015d7,0.012184433445101176
lead_850aed4433315f9a,0.014302865573396792
lead_164c1cd63f8849b3,0.31218351322037474
lead_faa8c3cbc67f52a1,0.11384119908860368
lead_8e434f3c7e4ffd74,0.20237423426387194
lead_a785f57ba004a6a6,0.13951551588689196
lead_25c12994cf114c60,0.024716188897282745
lead_df91377248de21d4,0.11167471401539623
lead_ae3b677f47fcc50f,0.11199149324694994
lead_af143142255b8475,0.5443178571619529
lead_9cf51470a91cac49,0.005480109872284572
lead_0622c52a18d5e6f0,0.013973570021303807
lead_5311120f8689ea59,0.11121010648006756
lead_22d32234b29c6edd,0.04478282889296734
lead_b03a6a5906fd7f86,0.015380294753297073
lead_41cd2939696e6f01,0.0280858973422598
lead_6579843f82fce6fd,0.8112254696874264
lead_e66b6101757e96b0,0.18253800759391128
lead_f0f230e55767916a,0.23394242985939762
lead_c050318f6333be5a,0.24454549027050063
lead_7f04497ff9ceba04,0.021017981987665586
lead_f0b9590cd49dbc55,0.023631057922288413
lead_fc7ba9c35824e102,0.2876082847904567
lead_a44378b11785472d,0.01731603351711222
lead_2cc67c23071593fc,0.014848781981086925
lead_19810fff0ebc2f5e,0.19790763155261218
lead_1a67919ce4ff46dd,0.26194091804267017
lead_7bb05fb335c4b6ca,0.021365382481262588
lead_161f4d1edf7e207a,0.007660377206292379
lead_f4ab08051690d528,0.16614582307595896
lead_c14597050fca723f,0.03953137356974691
lead_3d7e01e2548e845b,0.09425548977439967
lead_bc6b9af665ca4b06,0.014018996960807944
lead_5420fdf2363fa5a2,0.04341748763322935
lead_23750e1ed80c819a,0.7211898301244088
lead_4a64bad1a2c0261f,0.48445133310038496
lead_ebeddb5a9574378b,0.04547904134404675
lead_506d98f47091bf54,0.05478980794728978
lead_b92fee657244bb66,0.18938352017536067
lead_501b49d3a3f9c301,0.1077072581022386
lead_aba3f0938966b462,0.7515649640311582
lead_775c0fee4b6cf7d5,0.45983719191647254
lead_b56ddd88314d72fa,0.056288110029565776
lead_8da040d6a1c36c63,0.032506805985928755
lead_f089129760a3c560,0.2143150132557756
lead_3dc9b6bf577bf685,0.03239115871407213
lead_78248445f1109d9c,0.4578215781460484
lead_ce7c6b7c20183f4d,0.04963793049878571
lead_40dbb263c8033900,0.050205655809575485
lead_eb73eb7b5025801b,0.0780757028034228
lead_6d9611c079c0473f,0.013891498762390778
lead_5ad2c0fcca551374,0.03630991850619797
lead_4f2642e10389e9ad,0.022683965119856438
lead_def5d97326df5e8b,0.03767447464300645
lead_810905e26e0caf20,0.04474313011722448
lead_6c89173d3a22c091,0.07257679055071106
lead_ae257ced95648ffd,0.07294455933695308
lead_080e1a945825f2ed,0.16406218977995984
lead_fa8869959940c3e3,0.0049512392057017756
lead_c09ef557060a7bb1,0.03956402020813359
lead_93837a4c1d6f1973,0.2777040082130727
lead_38a055eea21713b8,0.46495666786428547
lead_aa3348b2e4726c1c,0.07375186473497929
lead_61f3775de9e5a459,0.010814752910571608
lead_4311e0aaa8226763,0.09222957433447682
lead_e68bcab50eb56493,0.010775279186129187
lead_e4fc8d2e73f9dc64,0.02017257340327542
lead_5a0cb1c3697d473f,0.026889625873171143
lead_24cabc4725d3b871,0.04644717971000593
lead_1011004d72f10d56,0.007559503313835225
lead_7b88fdaaf5a1c0aa,0.12708419305210078
lead_0c821231151da4ac,0.09392884611758608
lead_6a3efb0fa756438f,0.011635485856235018
lead_6d669cebccd533fa,0.7682948466013667
lead_488270d30d2ace67,0.012593449012834844
lead_a8afd82177e7da99,0.03675320554297827
lead_84b9b2aca5ec1f1e,0.04511849122165253
lead_3894ce875fe53662,0.0069281286863112496
lead_fc32f2b764d06503,0.027216295226909538
lead_936837939c5a086a,0.027739184253476143
lead_75fbf259fa475c19,0.10806144983665424
lead_d41ab9434f3e7ff5,0.16852985395980796
lead_19144474055aa01d,0.015569043927938587
lead_96902815d3f70348,0.060239847335701785
lead_31df0cf058c2c763,0.03061763180692604
lead_2de23e31243aef62,0.5038689743063116
lead_a5d373db65760e72,0.03649366760828601
lead_c3002527359733f4,0.10065950739598933
lead_1b1ae5b2e013fe5f,0.038194507415804865
lead_d32f268d217af5c5,0.05096201022759478
lead_b6cc65c096d81d75,0.20991406584994018
lead_1858b60925d420aa,0.008670879379285878
lead_709f460be7068a14,0.8115533248626771
lead_71b59bfaf80b1fec,0.058865944649110415
lead_d0bdc19f81f466dd,0.04463005796085902
lead_a22093c1fc3b2168,0.19576234379534493
lead_b50b8cec7de37dd8,0.04503378302203815
lead_d18e7386303e985d,0.03996421852717471
lead_d74bbf820a35b0db,0.019056615153760663
lead_b5b58bd91550305b,0.26035708068082514
lead_610c0762281689c5,0.06795003386992891
lead_b0e433af924191a6,0.6311242782502751
lead_deb67ee3d4d59ccc,0.3140304381881429
lead_24b5b0112be90c74,0.34852131422936594
lead_c05689099d901970,0.031141891555761154
lead_dde5df7bfe6dbb17,0.022703465133815118
lead_77e957e74948dc78,0.022301590121013026
lead_44a1a9d2107f73a6,0.028184596232812796
lead_cfb270d91b4914c3,0.1366346583790632
lead_fe7b3e825c80ff78,0.12975327191945996
lead_4978d395d79ab200,0.051296238338336846
lead_7597438404fa65e5,0.04253643146026189
