lead_id,score
lead_778f74dd69ec86d0,0.14600488389580535
lead_b006270eb9b0cb5b,0.8090710100603742
lead_b92133abfc0cf3d9,0.15287251361805085
lead_c8c941a617c1427f,0.053454686538494445
lead_600d853f16b8fcab,0.013613817021101593
lead_0b055deb05f97cee,0.19520902778979365
lead_2474e2be84ebbdb2,0.2761672051664648
lead_55d682e0cbef4c7c,0.15682664873655988
lead_9164b9c9ad3a19fe,0.07675862510586301
lead_c1405b3c8be7f809,0.0797301502161882
lead_9d404cc25ddf73f1,0.6713035342574211
lead_b045b9c9acc0d27b,0.037249213922706026
lead_da1b519d5254b0ea,0.010552907418465672
lead_69e35cc07aa4c1e0,0.026989060946715757
lead_239d1302dbf46e98,0.014079823683649588
lead_a90695402b06e81d,0.044394717987733645
lead_a1ea3420f770d17c,0.20039148644740234
lead_51ccc37ec189a1c9,0.04452968827863737
lead_de20622247e5ac6c,0.06244950558918614
lead_8ce07e8e88a1a9fb,0.07130401911327955
lead_888e8c5c51f41c54,0.0356140539314309
lead_1d2205afa1acd9de,0.06023229164833307
lead_3bc7917039731026,0.034638935971930955
lead_a763af4b943affa8,0.2594676709741844
lead_531d427c123212b7,0.4773612424257155
lead_6f5ac124e84e487c,0.19744223672024963
lead_5329920ae6836070,0.14650046545578174
lead_3512d645d14afe7c,0.009219204138920809
lead_9bb5f9ec3f3ac6de,0.020065471361116693
lead_c75c5683ce43edf9,0.023249338274307366
lead_83f427da3c378400,0.06373584179229533
lead_f92fb0b35d4c14ae,0.028003502357786047
lead_4cdb19cfe203dc54,0.4556908910995059
lead_e93eba838af3c7e0,0.22665979849104798
lead_bfd467881f64aa10,0.13740826638659562
lead_4a84f91cf15e4b69,0.0648309029204735
lead_6ca2a140f447299f,0.14759754156362884
lead_3c4f82e71c4c785e,0.03283924427772543
lead_79f65b98ac96eb9d,0.014663650873602774
lead_6408ced770af72ee,0.9222899208091718
lead_1989d0a6ce0b5087,0.03974488499076551
lead_5b1f00c2d81f150f,0.2876519813984073
lead_ff33058bfc4f6853,0.019508301555398063
lead_f47d1c498c8c1b56,0.056836100141599205
lead_7147feee40bcaecd,0.05413420697783155
lead_1de58db41b7fc89b,0.11154833991494832
lead_4116b9f308d0398f,0.10063005954790617
lead_36d559eebdd33d0f,0.4216398960033083
lead_a3dfe13f7407731f,0.06412503272215271
lead_04610f8907482223,0.22732914883286312
lead_2fbf2ae829b0d13f,0.054971987913291026
lead_4a22f350963fabab,0.045778594014387684
lead_fc13ef807e22ce3c,0.08621342946889682
lead_bb2ddeca4bb1dd22,0.03130127109093055
lead_13e7d1ed1dc7a07f,0.06100476507118085
lead_e0ea5db30c88eeb9,0.07449579381351774
lead_96ea33b65feef509,0.03712201291626282
lead_857767f5d1fc8339,0.32598308352327887
lead_574f5428edfe20d2,0.345995741765641
lead_3c0bb6e0166213ac,0.061338368774217056
lead_629163dbaa722c3f,0.06148279255722456
lead_9728f3b8dc9fa237,0.2498227811619584
lead_f0ce650950fd8927,0.2316273008292876
lead_77145e644f05a623,0.16199899799805834
lead_70665ccfa78be7fc,0.38316824404111793
lead_221131a36229865d,0.08006917646132863
lead_5dd823fa354a1d86,0.14669928200561833
lead_28351c68a6da624e,0.055463037281872136
lead_bfba5974416d7651,0.11678347804548701
lead_825a40374f013769,0.08228260412341089
lead_989a25f91b7f1477,0.46479321823183306
lead_3e9dceb76b6c3fc3,0.19438914571349786
lead_fcae1b66a6ffdeb0,0.12564444995698798
lead_62a9e7f8ffc7ca53,0.11065757464521504
lead_bebce632e005efdb,0.1297044821716723
lead_6df10945d788a463,0.15239496713532297
lead_9b9a413752ea69f1,0.525084002869044
lead_3699cdd94b894303,0.045125712353670654
lead_64d4c805f3cf6edd,0.023243870410972634
lead_71a2cb0fd04c3013,0.15157694625493043
lead_0c1552c34ba227e5,0.06136058530877372
lead_cb598e9698344593,0.061741331013865176
lead_75a8bfd0acb181b1,0.07043182529683296
lead_20e6892ff5695d49,0.02205607160467418
lead_16ed7e4d2dc413f4,0.47370303092149396
lead_164027450a906a4d,0.09733083222787742
lead_ef30b747a184f8a0,0.40971932704068914
lead_8c594277a6db31ad,0.06657597249944443
lead_7e2f1b6bab41f7e3,0.05050580057190083
lead_cf240e8531f7c59d,0.32498786962094184
lead_b3ffcaec2b4ee57f,0.03642176028264735
lead_3142f6d05236206a,0.04047603250046616
lead_ead8f43926da8cc0,0.02065912084000649
lead_9419721b9ed3389c,0.3278912231414887
lead_229b8e1c850c1493,0.04763903717908633
lead_3b681784bdffb592,0.15305212588357842
lead_0f47dec190644730,0.7619031838536975
lead_8a45e78cafe3b21b,0.6216167321217257
lead_99f5821ee2ae4ebb,0.057669101553398126
lead_d25602d5fcad854a,0.03847479081817035
lead_40a49df2b189070b,0.044395216628546265
lead_497e817f6351d9fd,0.029237257642012127
lead_db38dc6956e2e900,0.026255985700092688
lead_5a4d6202671071fd,0.021254232771014774
lead_c42be2aee4a3c58d,0.3588926769328369
lead_d41e210c061e7d5e,0.010318002580911973
lead_cd2fb22539830670,0.0045473758868895455
lead_b6365e9efbefe152,0.6907141632005032
lead_cac5924817046ac4,0.061031080075703625
lead_9be4bcd9a0678715,0.03434569416978523
lead_2c926de0443e11c6,0.3804639928144001
lead_cadcadeccd855d5e,0.07118492511827362
lead_53b9df5b9a018fd5,0.1987424368047441
lead_d745db605d50bcf8,0.054739275610068194
lead_df231936d1dcdf02,0.5678271849399251
lead_9e00bdb3be4c76d1,0.10806891620900866
lead_e5eae4eb040ab4c9,0.3881991125742234
lead_9f68c3beb3bbe539,0.3822280902251243
lead_86cbbfb8bb58cb90,0.1588755963378626
lead_eb57c2f717ca5e69,0.04177072591693559
lead_9a52f28852a73ba9,0.13713169274021636
lead_8999b993532a66f7,0.21763519290383984
lead_87d696dd55d2c1e4,0.08552723716169786
lead_1a4cb67cf2fc3934,0.02894994510042616
lead_49efcc6509c84faa,0.3286464362867912
lead_3a7342dc7bcd0551,0.050305192406105
lead_4f729897315d9fbd,0.02914667614419755
lead_1eb5a90c6bb22856,0.43259293310701485
lead_769ec890ddd49e31,0.044833276510517946
lead_53ac212ff8e8cfab,0.10502854637627772
lead_a2ef16effa8a4023,0.047180634417371574
lead_187d9bf7d083be49,0.2595878792153825
lead_ee9cbe0c253c5d75,0.3306760018062081
lead_052f88f7390f5e4e,0.07904339490911468
lead_20c3f35f8e994aa6,0.17160939771834238
lead_a755bf7ba2948d3c,0.08652107996335097
lead_8cb4fa8eb3d0cb6b,0.03707229833140033
lead_fa66320103470933,0.4004440532067028
lead_8c13039f27df8948,0.05078241363284532
lead_aaa62c02c09056f5,0.013714516535759095
lead_ab485b28fdfb50b0,0.1677583963845617
lead_1e388a6a63f7a81f,0.12175939227447326
lead_7a41f6e333f7a896,0.029341144006381117
lead_e4dac2f8533f5501,0.13157253596152813
lead_4bd436e897fbbddd,0.07279054938326358
lead_b1e959be812f0c4e,0.03629611899079494
lead_c05751a22707c96e,0.049432165380119776
lead_3314bac177200ed7,0.03437965008537489
lead_02036b3deaeefcea,0.05901469273055487
lead_79cd4ae97ee42c6a,0.03878087798569552
lead_7d862af7760f1481,0.2201242078420764
lead_93d986f1762cc15e,0.7596351488575026
lead_9079fdc28210a92d,0.05201728765010819
lead_5a27339c2c7b2715,0.05762649875718193
lead_2d59ebf517e5dd58,0.030804824799282288
lead_1c709c397c8ab781,0.05030930538358568
lead_7c97da1cb908eb78,0.021236527943059608
lead_85bfb8ec78d82b13,0.10021360262544304
lead_d80ce8cd30d3db85,0.05484005150305183
lead_76ca4b556c75bcab,0.04006412411121202
lead_6f0916d4b62595e8,0.4041659996528373
lead_ab5c7d1331c626a0,0.016934254610924942
lead_21b2925885ef44ea,0.17137745681941044
lead_249e020899f95592,0.024423686201419926
lead_e190f5b4d496ec14,0.046214266935093985
lead_c7e9e9467e059730,0.05887616535715808
lead_618d1720f1e21fb3,0.22224808251177863
lead_873115076b02ee78,0.0776404163426393
lead_94978c726e4edb71,0.06730511685246139
lead_62009ac584ca516c,0.016061025716679608
lead_30187169321127b2,0.016768072166302973
lead_ff68dab58b2bf1f4,0.07597426730632288
lead_8970b00b77b9be8d,0.07581763985768043
lead_4302f20f739bc182,0.01696404535121945
lead_2babd8783e498a3a,0.024679715542294926
lead_ae0d437b8d55e138,0.0336929307749255
lead_f9b5dd02313c6fb6,0.0553116618405091
lead_cf0e804c4e7896aa,0.040414130917108326
lead_0bf23e9871ed2f91,0.056002731521262596
lead_dc304b85b2ec56ed,0.11823108504152442
lead_21dc33cc191835d2,0.07439024848377523
lead_f8830d28325ba1f6,0.0525569761671054
lead_249f0e3833b5de59,0.01882211763728644
lead_0e2f4066080e4cdc,0.031747047182835955
lead_425e5bca3b61478b,0.022394765948460033
lead_cc387440be6d812d,0.04213227733405184
lead_7ec094fc07ee37e9,0.13493379749692855
lead_d655c31dce72060f,0.033785114245142245
lead_1641f70d3e1ec75d,0.05473711836990899
lead_3053647fad43fba5,0.26692919854809904
lead_973ae7d4d5b6e2c9,0.00892277573096741
lead_c2ad73696ffc7207,0.2550719096948911
lead_67961006ea62c0f3,0.04131692903223059
lead_6b9087636f452d1a,0.24610364515242755
lead_43e040e61b4ea6d4,0.1642587717764008
lead_fb3b495af160c928,0.40887014658126547
lead_1aee5ad1e6dc3a2b,0.1436544763517019
lead_c45fa0200a9f6bd1,0.35594877605913644
lead_ffcf6b2a0d33ac93,0.07968019652542103
lead_b41e5def5df282ed,0.04791374445379087
lead_7bfe06a0e82a2225,0.018304973458972126
lead_9dcfeff24e745401,0.3014484644646649
lead_5286d6c3695b10cb,0.2851159250336754
lead_04197d64e3706ec8,0.0708323268125692
lead_423d417c35d599c2,0.027256433637716126
lead_0e4d3863e0544f52,0.04710709453669512
lead_fcc4f0ccc5e76061,0.07987327774046579
lead_a29f1c8198eb7c65,0.46611338052833107
lead_fa0f424064c1025b,0.059419708595950395
lead_b13c16b7faea3995,0.09527354362743008
lead_c2f74c9d96a26d53,0.052704793996325466
lead_19411bd8adf6159f,0.10539077908637125
lead_763a768c4795b636,0.038525698078888386
lead_78610929ccbc6741,0.14633314815873102
lead_f701d538dbcb72ca,0.12697185954045015
lead_c6b01d44dd2eb805,0.03712099502306
lead_920cf673971bfe6c,0.09802037198660389
lead_aa6147fbc477d706,0.5027002507939783
lead_6d097c1411f937a1,0.08858230757730817
lead_a6e395516f60ebb9,0.08518340913021438
lead_22efba19947c53ff,0.030634020015145414
lead_7b839553d778b58f,0.04161254877394941
lead_70261b25aa7c6728,0.14616364344973415
lead_f1b9bb7d514a958e,0.1545471234477183
lead_b757c64f07d0ec36,0.20039746337457806
lead_9b0327863bde3376,0.5498904605189361
lead_5b1e0f78f55668ed,0.04031303617324308
lead_07f93039867b5b31,0.5324508380643377
lead_e3ece56b37a17fe9,0.07595187360274543
lead_843a67fde60ca6ab,0.29266986978354637
lead_0a0d4e0e0dfa888c,0.022017367661174264
lead_afa70c3ac51a7f87,0.042704779855067654
lead_e72a67c074237a46,0.2553508795123509
lead_3feb3913729daeff,0.13317663254179968
lead_cade803b338e9562,0.2428270029774057
lead_194acb00b997976a,0.18534378723097858
lead_44f9ecd19361f5b6,0.11040314298162145
lead_8feb26d379771748,0.04505865509904974
lead_46148ea5fb40cc94,0.11076371954916815
lead_5055454cfd5c15f0,0.10981833563580075
lead_206bb21603282306,0.3004716166110211
lead_324259d46a7e5a2f,0.09477430075806072
lead_610595a0db37ce69,0.13081623995340722
lead_a30e74d32de8e9fc,0.13712263898336205
lead_5a3f2e8bfcc28ea3,0.05535552800863122
lead_496ce87f80fc838f,0.10639584794856843
lead_10d71ba3106d2945,0.03326580232646512
lead_86c2ef9a619020a1,0.03702159099764298
lead_53f669fd0080cf63,0.03844728663453826
lead_6040412bd2a1f357,0.05949108920207711
lead_eace70e06ebc0549,0.21079713148058213
lead_218af9a258dcb20f,0.0685126477435241
lead_33d1e1267a049a6b,0.07257532318077352
lead_2ce6119d7c41f300,0.12029794025076075
lead_924edd2e50b91038,0.4777972528624452
lead_4ed9840ae42c5f5a,0.04368607067088832
lead_a0bd434a8c1abff8,0.021861926764044127
lead_66d383cd598d513d,0.11766777153684156
lead_2dd322e343836aed,0.10746176910108725
lead_da7e3e1ea4909769,0.012093193897798194
lead_f3cf0c4955e90081,0.05129970393912495
lead_c62e02c76058703c,0.034121745436356016
lead_d19a180facd79a69,0.053660748471796034
lead_a88b69dcadb33a08,0.3254848745810255
lead_35a84ec5e7ab309f,0.14732705887842695
lead_f980f8bcc6b68bdd,0.0513491178460338
lead_91ce78efd4182266,0.1712628456289571
lead_16ad0517831453f8,0.09593048401925079
lead_94a11cd3dfa7d7e7,0.07105121420809385
lead_162c8860094611d5,0.08279998400841093
lead_ddd740e5b10db96b,0.07772552044571886
lead_95c692769438442a,0.1388447007888086
lead_5e6b9ea1b53ae908,0.06702058980310333
lead_e64af4566dacef17,0.4666389323401641
lead_b0ad3f52e1c8d73d,0.22680326574813944
lead_fd7dadee433266de,0.21079640713050196
lead_c8c4150746d46dfd,0.0682493352924602
lead_7d28a5d7bf491d51,0.08568193691393788
lead_fef59b2580900ea3,0.03857253453453527
lead_dc00a4cdb0542360,0.0427120318223738
lead_e5bea77955171e71,0.022512135082902073
lead_b9ae1a561dd8be9f,0.12050321271539195
lead_d3d68be6306a6838,0.27499349729018363
lead_02d659513b3c5fc6,0.023678577649673595
lead_ae8f140355910d73,0.08671694430278494
lead_c92681e27ce6489a,0.39858013004248666
lead_40d2e521d315e282,0.01824724243985532
lead_8f5d90e6368c9854,0.2328130899150045
lead_381490c28f3fb923,0.06505090965344192
lead_2f910765c6baa017,0.19514545449492618
lead_a517ce93daf4769f,0.2189189469457102
lead_dc8dae90428b9864,0.12286234853874149
lead_2455f4ac600d4747,0.17116926582690453
lead_512478016a065ff8,0.10862329679531717
lead_232d5f1c06bd8fc7,0.05315550025853139
lead_6fcda3860933cb85,0.5920431332826349
lead_d182f5dd290c0c1d,0.7209841515619585
lead_09f6e001e31b9a0d,0.040480183918455113
lead_d2073aa4f7b6149a,0.029484537968734074
lead_a9e29fcab099a18f,0.310354336927018
lead_8edbe66876fef0fe,0.01632524888432065
lead_371f6ccb49559d4c,0.06588749203928394
lead_34477dab6e4586ed,0.0172496701047338
lead_83583156ab71030b,0.05198293463607847
lead_daf9fbf74e823855,0.08502737084530439
lead_0ebde2daefd2f644,0.3821536421229601
lead_e035177fcc982c20,0.008572174416861587
lead_d04ae3bea6f42a4e,0.06459581059646041
lead_9b2f877c683ace1b,0.13984246177495685
lead_3812ba3a86e18b57,0.06838033084930455
lead_573930a9572fd6fb,0.03366682777352911
lead_8d3bc44888fd59cf,0.07545991309141113
lead_b01bbddeed32a111,0.02110525478707369
lead_e6c3c8dc08269247,0.024437688180519893
lead_de00ca16885dcb99,0.0688850615556954
lead_4ad112f14c21aabe,0.20833056443432305
lead_7c9acce1fe00e793,0.15067623549824946
lead_5fb631302d0a5a86,0.029758089524842796
lead_6b7c1ad2f25f5717,0.7472988415845031
lead_f2e070c3f500bdc3,0.09147771517727539
lead_70ccad40f42172e7,0.17538627592496528
lead_71676682b7fa00c0,0.2359026869788774
lead_a31d7a6a9acfdb37,0.029672028430877174
lead_8b63d44b50875c4c,0.04178838361645934
lead_5dce58ee5c8b0db7,0.08681486844391227
lead_ec3de3e843669dd0,0.13183632613898003
lead_6881973bd2f1ac8c,0.20706093497968744
lead_1fac035c44a5e3a8,0.05336676007794646
lead_222806e52215fd19,0.245560599536785
lead_ce1bd4e11c147947,0.03824871460395768
lead_45c9004c526b68cc,0.03456053394669372
lead_de0e83c99884ac1a,0.05709359859669469
lead_60aa8261797c1915,0.23696930292636206
lead_1d45e068ee911692,0.032382339510070475
lead_737fe9d94edf0985,0.013904061455958447
lead_56cc2b551d9ac835,0.03427442093096717
lead_7a6f02fab1eed988,0.07705406898076768
lead_d889b5043ad568bf,0.05587869597518547
lead_801867574abf6f34,0.05303452800443931
lead_3091310bebf6ea9a,0.08744181735708267
lead_763fa3c67876b35e,0.039229539165542344
lead_381503aa63f68c03,0.13260501372988642
lead_9d98a0669608deef,0.2610843275875306
lead_f4acea9837b60b12,0.07002144814940547
lead_6a349eee629a0b76,0.028685766347749265
lead_f06a00b02b8ad5f1,0.06566030730356202
lead_9ea85a2b4b61a363,0.023226243297850887
lead_a5a636f0c6eb7580,0.02861497784493632
lead_6bb2c797448228ba,0.3317957441847581
lead_020d5b3ece396f09,0.020823283877330585
lead_8a005ca72be015d7,0.02954470106138553
lead_850aed4433315f9a,0.045703518909349365
lead_164c1cd63f8849b3,0.2443507941252562
lead_faa8c3cbc67f52a1,0.12681793447626397
lead_8e434f3c7e4ffd74,0.27792721936285864
lead_a785f57ba004a6a6,0.09520967492775138
lead_25c12994cf114c60,0.044742527568793745
lead_df91377248de21d4,0.18862461970890435
lead_ae3b677f47fcc50f,0.14339775521408596
lead_af143142255b8475,0.5046555062690311
lead_9cf51470a91cac49,0.015611593211071728
lead_0622c52a18d5e6f0,0.018782560772078377
lead_5311120f8689ea59,0.19188082808094223
lead_22d32234b29c6edd,0.054690957495641866
lead_b03a6a5906fd7f86,0.03603580289451008
lead_41cd2939696e6f01,0.03719240413261358
lead_6579843f82fce6fd,0.6751736008966537
lead_e66b6101757e96b0,0.16383406786728108
lead_f0f230e55767916a,0.2576686263489822
lead_c050318f6333be5a,0.20432541022363807
lead_7f04497ff9ceba04,0.0583993328290753
lead_f0b9590cd49dbc55,0.023107404477339846
lead_fc7ba9c35824e102,0.43821053875237803
lead_a44378b11785472d,0.02910796977448322
lead_2cc67c23071593fc,0.030439003368546953
lead_19810fff0ebc2f5e,0.1451885462903988
lead_1a67919ce4ff46dd,0.31976413864012115
lead_7bb05fb335c4b6ca,0.03328591563232399
lead_161f4d1edf7e207a,0.01218913807086462
lead_f4ab08051690d528,0.11703421158990533
lead_c14597050fca723f,0.0895048756587938
lead_3d7e01e2548e845b,0.06180001388087323
lead_bc6b9af665ca4b06,0.040298970692974175
lead_5420fdf2363fa5a2,0.09569503697173491
lead_23750e1ed80c819a,0.7504485302706642
lead_4a64bad1a2c0261f,0.3082843409688903
lead_ebeddb5a9574378b,0.08152710030131699
lead_506d98f47091bf54,0.04593669075315617
lead_b92fee657244bb66,0.16430792139563236
lead_501b49d3a3f9c301,0.10487087870682628
lead_aba3f0938966b462,0.7370443162329613
lead_775c0fee4b6cf7d5,0.5651225315009722
lead_b56ddd88314d72fa,0.03775855238797158
lead_8da040d6a1c36c63,0.04561416102894169
lead_f089129760a3c560,0.14071356317753328
lead_3dc9b6bf577bf685,0.04467458650580525
lead_78248445f1109d9c,0.2922731242347707
lead_ce7c6b7c20183f4d,0.10499820775001378
lead_40dbb263c8033900,0.08159923410140928
lead_eb73eb7b5025801b,0.05984018589085826
lead_6d9611c079c0473f,0.034135464572208396
lead_5ad2c0fcca551374,0.017746431964093656
lead_4f2642e10389e9ad,0.06749029533172698
lead_def5d97326df5e8b,0.04993889204936619
lead_810905e26e0caf20,0.05217816932946773
lead_6c89173d3a22c091,0.04398606626088112
lead_ae257ced95648ffd,0.1697993877689038
lead_080e1a945825f2ed,0.0835846052366176
lead_fa8869959940c3e3,0.01116748687054755
lead_c09ef557060a7bb1,0.08104222516894836
lead_93837a4c1d6f1973,0.3059407373847993
lead_38a055eea21713b8,0.5240669962367925
lead_aa3348b2e4726c1c,0.1265770495971578
lead_61f3775de9e5a459,0.011842683979817213
lead_4311e0aaa8226763,0.12508707529649307
lead_e68bcab50eb56493,0.025032770661629674
lead_e4fc8d2e73f9dc64,0.033734371190201916
lead_5a0cb1c3697d473f,0.03776854620841549
lead_24cabc4725d3b871,0.07066204103610536
lead_1011004d72f10d56,0.01802644642458566
lead_7b88fdaaf5a1c0aa,0.09913793511476075
lead_0c821231151da4ac,0.161899890930547
lead_6a3efb0fa756438f,0.02100336679251859
lead_6d669cebccd533fa,0.8103259106855294
lead_488270d30d2ace67,0.022021952427517057
lead_a8afd82177e7da99,0.044053760341597185
lead_84b9b2aca5ec1f1e,0.046244366742511776
lead_3894ce875fe53662,0.012410885581338552
lead_fc32f2b764d06503,0.03425307774737487
lead_936837939c5a086a,0.02937149224023473
lead_75fbf259fa475c19,0.13381319508723347
lead_d41ab9434f3e7ff5,0.12441550434082475
lead_19144474055aa01d,0.0325133360155962
lead_96902815d3f70348,0.10051349024055507
lead_31df0cf058c2c763,0.05039780988932063
lead_2de23e31243aef62,0.390909327726499
lead_a5d373db65760e72,0.111349701349464
lead_c3002527359733f4,0.06597616842199044
lead_1b1ae5b2e013fe5f,0.034746687407860806
lead_d32f268d217af5c5,0.04581737496829191
lead_b6cc65c096d81d75,0.1540902168007751
lead_1858b60925d420aa,0.014052696264326004
lead_709f460be7068a14,0.8465368471530065
lead_71b59bfaf80b1fec,0.07972470742239483
lead_d0bdc19f81f466dd,0.05561644108546817
lead_a22093c1fc3b2168,0.15428916988343772
lead_b50b8cec7de37dd8,0.027824139834429596
lead_d18e7386303e985d,0.05806495508871964
lead_d74bbf820a35b0db,0.060039069405788736
lead_b5b58bd91550305b,0.19229385534309082
lead_610c0762281689c5,0.09058517109830726
lead_b0e433af924191a6,0.5040053038469519
lead_deb67ee3d4d59ccc,0.23489795175586012
lead_24b5b0112be90c74,0.3655236311000887
lead_c05689099d901970,0.04321626324284534
lead_dde5df7bfe6dbb17,0.04646952648778841
lead_77e957e74948dc78,0.04252679253435703
lead_44a1a9d2107f73a6,0.036428456182400225
lead_cfb270d91b4914c3,0.18225918492286405
lead_fe7b3e825c80ff78,0.22106482792104878
lead_4978d395d79ab200,0.10142005926315605
lead_7597438404fa65e5,0.08952242336450766
lead_5a346bcdd85f0ce5,0.1623626835847439
